age,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,age_group_Elderly,age_group_Young Adult,balance_status_Low,balance_status_Middle,balance_status_Negative,Actual,Predicted,Probability
43,2,0,540,1,0,2,30,1,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.105
35,2,0,25,1,0,0,8,5,5,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.035
28,3,0,318,1,0,0,27,5,4,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.045
38,2,0,0,1,0,0,27,5,2,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.04
43,3,0,479,1,0,2,6,2,1,254,2,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.055
43,3,0,2501,0,0,2,29,1,4,-1,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0,0.22
47,2,0,137,0,0,0,12,6,1,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.035
26,3,0,114,1,0,2,7,5,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0,0.035
52,2,0,131,1,1,0,13,5,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.09
38,1,0,0,1,0,2,7,5,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.115
54,2,0,0,0,0,2,28,1,1,98,2,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0.215
39,2,0,419,1,1,0,8,5,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.025
73,3,0,443,0,0,2,5,2,2,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,0,0,0.395
23,2,0,-39,1,1,0,9,5,2,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,0,0,0.025
32,2,0,135,1,0,0,7,5,2,-1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.02
43,2,0,1306,1,0,2,16,4,1,336,1,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.065
55,2,0,283,1,0,0,19,5,1,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.01
40,2,0,1516,1,1,0,23,5,1,-1,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0,0.02
24,2,0,382,0,0,2,13,11,2,92,3,2,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,1,0,0.39
30,2,0,177,1,0,2,9,4,2,332,3,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.055
57,3,0,0,1,1,0,28,5,1,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0.09
20,2,0,829,0,0,2,9,7,2,-1,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,1,1,0.525
51,3,0,3134,0,0,0,19,6,3,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.005
32,2,0,-28,0,1,0,4,7,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0,0.025
33,2,0,0,1,1,2,23,7,13,-1,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.115
31,2,0,0,1,0,2,30,7,3,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.01
34,2,0,61,0,1,0,5,5,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.12
46,2,0,1328,1,0,0,28,5,6,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.015
53,3,0,3591,1,0,2,5,8,2,181,2,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1,0,0.44
55,3,0,1498,0,0,2,25,8,5,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.285
31,3,0,0,0,0,2,25,8,5,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.0
35,2,0,137,0,0,0,28,5,3,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.04
42,2,0,7704,1,0,2,20,11,3,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0,0.135
40,2,0,755,0,0,2,23,7,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.105
55,2,0,2489,0,0,2,30,7,1,-1,0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0,0,0.2
50,2,0,-997,0,1,2,28,8,7,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0,0.015
31,3,0,1527,1,0,2,18,6,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.3
54,3,0,2819,0,0,2,7,8,3,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.24
29,2,0,8,0,0,0,7,5,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.025
37,3,0,427,1,0,0,20,5,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.02
53,2,0,19850,0,0,2,18,11,1,165,1,2,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.185
57,1,0,7880,0,0,0,9,6,2,-1,0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0,0,0.045
45,3,0,0,1,1,2,15,7,4,-1,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0,0.03
56,2,0,7,0,0,0,6,5,2,-1,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0,0.065
29,1,0,7,0,1,2,8,7,1,-1,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.075
38,1,0,8251,0,0,0,6,6,3,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.11
39,3,0,794,0,0,1,3,6,2,121,1,2,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.275
40,2,0,4157,1,0,0,15,5,1,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0,0.005
29,3,0,8,0,0,2,28,1,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.055
34,3,0,842,1,0,2,6,5,2,-1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.08
28,2,0,-579,1,1,2,9,2,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0,0.17
45,2,0,886,1,0,2,13,10,2,42,1,2,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.305
60,2,0,312,1,0,0,2,6,2,-1,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0,0.145
34,3,0,10,0,0,2,22,5,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.145
70,1,0,4982,0,0,2,4,5,2,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,0,1,0.54
46,1,0,7982,0,0,2,8,8,5,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.06
38,2,0,-40,1,0,0,23,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.02
59,2,0,2166,1,1,2,7,5,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0,0.22
50,3,0,297,1,0,0,5,5,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.03
56,3,0,773,0,0,0,18,6,1,-1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.03
48,2,0,0,0,1,2,28,7,2,-1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0.025
35,3,0,670,1,0,0,9,5,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.025
51,2,0,423,1,1,2,16,7,5,183,2,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.265
36,2,0,195,1,0,0,8,5,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.05
44,3,0,5004,0,0,2,20,8,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1,0.585
50,2,0,1303,0,0,1,30,7,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0.04
74,3,0,1843,0,0,2,15,9,2,184,3,3,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,1,1,0.765
30,3,0,2694,0,0,2,3,6,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,1,0.61
35,3,0,1104,1,1,0,2,6,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.0
48,2,0,220,0,0,0,5,6,2,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.1
46,3,0,1297,0,0,2,11,8,3,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,0.33
48,3,0,3713,1,1,2,18,11,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0.15
40,1,0,-214,1,0,2,16,4,2,266,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.055
54,2,0,770,0,0,0,17,6,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.105
44,2,0,275,0,0,2,17,11,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,0,0.215
58,2,0,1604,1,0,0,2,6,3,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.01
46,3,0,1934,1,0,0,15,5,3,-1,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0,0.195
42,3,0,386,1,0,0,7,5,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.01
53,1,0,-1,1,0,2,2,2,3,5,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.15
31,2,0,7567,0,0,2,14,5,1,276,2,2,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,0,0.27
47,3,0,2408,0,0,2,12,8,1,104,1,3,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,1,0.555
53,2,0,3765,0,0,0,20,6,3,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,0,0.02
58,3,0,541,1,0,2,8,5,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.06
34,3,0,870,0,0,2,10,7,1,-1,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0,0.29
32,3,0,964,1,0,2,19,11,1,120,2,2,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.12
49,2,0,0,1,0,1,11,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.095
32,2,0,484,1,0,2,15,2,6,187,3,3,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,1,1,0.51
45,2,0,1003,1,0,2,14,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.105
57,1,0,630,1,0,0,29,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.045
38,2,0,706,0,0,2,18,11,2,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.175
55,2,0,0,1,1,2,27,10,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.335
41,2,0,338,1,0,0,14,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.07
40,2,0,66,1,0,0,12,5,8,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.085
53,2,0,654,0,0,0,10,7,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0,0.11
39,1,0,-50,1,0,2,15,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.015
49,2,0,1127,1,1,2,10,7,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.115
35,2,0,-339,1,0,0,8,5,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.065
33,3,0,75,0,0,2,21,7,4,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.2
39,1,0,1846,0,0,2,5,2,5,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.19
23,2,0,76,1,0,0,15,5,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,0,0,0.12
30,2,0,1012,1,0,2,17,4,3,329,1,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.075
45,1,0,8,0,1,0,4,7,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.025
32,3,0,0,1,1,2,17,11,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.085
35,1,0,147,1,0,2,5,5,1,337,3,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.035
27,3,0,1137,1,0,2,8,5,1,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.11
51,2,0,219,0,0,1,18,8,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.12
72,1,0,806,0,0,2,19,10,1,-1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,0,1,0.65
38,3,0,206,0,0,2,8,4,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,1,1,0.615
52,2,0,596,1,0,2,29,1,1,188,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.055
27,3,0,276,0,0,0,16,5,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.165
37,3,0,2987,1,0,1,16,11,8,96,1,3,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.335
43,2,0,392,0,0,0,17,6,5,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.025
55,2,1,4,0,0,2,28,1,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,0,0.18
31,3,0,684,1,1,0,2,6,2,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.005
33,2,0,22,1,0,0,5,5,1,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.01
45,2,0,827,1,1,2,8,8,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.015
47,2,0,4923,0,0,0,19,6,3,-1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.005
41,3,0,1455,1,0,0,30,5,1,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.125
50,3,0,339,1,0,0,5,5,3,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.145
38,3,1,-530,1,0,0,21,5,1,-1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0.03
